,housing_age,income,bedrooms,households,rooms,house_value,y_pred
6925,21,4.8,0.229508196721311,2.54716981132075,4.60377358490566,196900,268892.308838314
3208,34,5.6149,0.152608866222048,2.87789203084833,6.55269922879177,273100,270994.7390123974
3421,28,3.3397,0.232270916334661,2.50541516245487,4.53068592057762,267800,197993.548125389
3058,24,3.194,0.235375403040074,1.9683257918552,4.91176470588235,276300,200968.59685256722
17361,40,1.365,0.233312538989395,3.04451038575668,4.7566765578635,54300,86798.29282406023
5194,32,3.7352,0.176282838202799,3.26391096979332,6.47535771065183,228000,165462.3743428707
4125,16,4.0068,0.274958540630182,2.19206939281289,3.7360594795539,249500,257818.27693048923
14107,49,2.6133,0.213107822410148,2.46943231441048,5.16375545851528,103100,173351.58658942604
12838,38,1.3906,0.195729537366548,2.90384615384615,5.40384615384615,120800,63447.234587863815
9687,20,2.8352,0.248059701492537,2.44086021505376,4.50268817204301,161700,170320.30477412444
387,19,5.6396,0.176278836509529,2.56875934230194,5.96113602391629,430300,276545.6380765744
8873,18,2.735,0.273972602739726,3.50693374422188,4.04930662557781,170800,149584.50516985712
13012,20,2.0077,0.255404725992961,3.14285714285714,4.30519480519481,118300,108125.26157611096
4097,28,4.4561,0.197307530500631,2.4551724137931,5.46436781609195,250000,239091.25160952267
13977,33,2.7813,0.224390243902439,4.34113712374582,4.79933110367893,105100,115603.90923062395
5896,33,4.9955,0.169497923744809,2.98169336384439,6.06178489702517,216800,242921.82694357063
17158,32,1.6528,0.27175697865353,2.3134328358209,4.54477611940299,58100,138929.97109886404
15073,21,3.1382,0.204341534008683,2.27982954545455,4.90767045454545,91600,163720.47818254677
8757,32,4.5486,0.167934782608696,2.48648648648649,5.52552552552553,172400,229186.05569685862
2266,20,6.1092,0.146350233728875,3.04411764705882,6.81617647058824,306500,270550.5825572601
15352,9,3.0184,0.19442601194426,2.73741007194245,5.42086330935252,87900,119932.05814332888
11006,49,4.2308,0.160220994475138,2.34498834498834,6.32867132867133,145800,232987.76773827034
11671,28,3.0197,0.2578125,3.56666666666667,4.26666666666667,137500,167187.03026198442
7600,49,2.2,0.211512717536814,2.12152777777778,5.1875,187500,158338.539142063
10316,37,3.6625,0.185693789711006,2.38346727898967,5.601607347876,154800,200224.28963041914
16887,34,1.6757,0.244861161197259,2.51415094339623,6.54009433962264,63300,117614.22534520176
4638,17,4.3875,0.192516596258298,3.11129568106312,5.50498338870432,238500,197886.0513172267
12154,27,3.2545,0.20729537366548,3.62913907284768,4.96247240618102,131200,142716.44812457188
7708,16,2.825,0.21769456681351,1.91808873720137,4.64846416382253,186200,158166.13548739837
11387,10,3.8594,0.192294461644307,3.16572504708098,5.47457627118644,141000,156054.6404371446
259,47,7.4046,0.151136870263041,2.85579937304075,7.03134796238245,446800,391297.5079455186
7820,31,3.2222,0.232039636663914,3.35884567126725,4.55834378920954,184800,171202.1021854798
6664,17,3.2649,0.274704618689581,2.61174047373841,3.83522142121524,202100,204531.4754508386
6165,41,2.225,0.204081632653061,3.57894736842105,5.15789473684211,212500,102377.66336109105
12319,50,1.4886,0.276041666666667,3.19706498951782,4.0251572327044,128800,133185.62881117075
10104,50,2.6598,0.22993248312078,3.18558558558559,4.8036036036036,157300,168900.95215610004
16159,7,2.9853,0.219534050179211,2.55310621242485,4.47294589178357,74700,138174.9773789867
1836,22,7.143,0.136103698055661,2.27717391304348,7.12771739130435,327800,347181.8574307037
11776,21,4.0625,0.153970826580227,3.02337662337662,6.41038961038961,136800,160500.15601876343
6074,36,3.5272,0.211654387139987,3.37542662116041,5.09556313993174,213700,181044.1963990923
11257,15,3.9219,0.233830845771144,2.50740740740741,4.46666666666667,142600,214191.85333076547
14628,33,3.2937,0.200774336283186,2.42352941176471,5.31764705882353,96400,182734.31846708572
11747,22,2.375,0.201185624305298,2.90224032586558,5.4969450101833,137300,101141.78770990865
14044,10,3.6007,0.172732524552282,3.38461538461538,5.54807692307692,104000,121705.04014716906
5015,27,2.4659,0.195814648729447,2.9622641509434,6.31132075471698,231300,107426.96623128594
16143,19,2.1336,0.194244604316547,2.97173144876325,5.89399293286219,75000,76087.29558046143
6808,34,3.8875,0.222307692307692,2.23367697594502,4.46735395189003,199200,238850.9694737047
8909,11,4.9792,0.158166559070368,2.87396694214876,6.40082644628099,170400,206142.06523446742
8829,28,2.6312,0.253807106598985,2.35714285714286,4.16931216931217,171300,176374.54833243886
6778,29,4.6607,0.207022677395757,3.03344867358708,4.73010380622837,199800,243080.65761479666
7356,47,3.9766,0.170353982300885,2.15277777777778,6.27777777777778,190600,227911.5959583883
2805,24,6.9261,0.14476458186929,3.27303182579564,7.15075376884422,284600,315288.1922508889
15529,44,1.7727,0.237440507667901,2.42361111111111,4.37731481481481,86100,136449.3562024418
16228,31,2.3293,0.210720887245841,2.07127429805616,4.67386609071274,73400,141728.14366888077
7203,31,2.913,0.230275229357798,3.99581589958159,4.56066945606695,192500,134273.35116522948
5025,26,5.9617,0.143699336772292,3.01222493887531,6.63569682151589,231100,269762.2768010592
6753,46,3.4234,0.207475622968581,2.58035714285714,5.49404761904762,200000,208444.35864734754
1121,38,7.7116,0.160250082263903,2.43225806451613,6.53548387096774,360900,414783.445401878
608,17,7.2137,0.125377643504532,3.15767634854772,8.24066390041494,401900,311226.5340094928
3651,34,6.0965,0.160324708269914,2.98697068403909,6.42019543973941,262300,300903.0996130358
10771,35,2.8462,0.299793246037216,4.4952380952381,3.4547619047619,149100,169950.01007595359
15355,48,2.2417,0.225690276110444,3.95151515151515,5.04848484848485,87900,117399.23668687875
13620,22,2.83,0.231417063346759,2.51552795031056,5.65424430641822,110500,158552.88122402804
11570,36,2.5185,0.289672544080605,4.04406779661017,4.03728813559322,138800,157960.42605813305
11373,14,6.9903,0.145044661846023,3.10743801652893,6.47658402203857,141200,310296.83207694255
11311,46,3.5893,0.194842406876791,2.054704595186,5.34573304157549,142000,224356.62983640144
6877,8,3.5714,0.356001825650388,1.51523742026931,3.10559886605245,197900,296093.5070905379
17325,16,1.7878,0.262686567164179,1.5751211631664,4.32956381260097,55000,139034.7410616337
9192,30,4.1,0.230563002680965,6.42944785276074,4.57668711656442,166400,132526.08912985277
1042,12,6.4242,0.173553719008264,2.63250366032211,6.20058565153734,365500,307921.3029081257
2814,27,4.875,0.167664670658683,2.82608695652174,7.26086956521739,284100,229783.66053359048
5945,42,4.4408,0.203241895261845,2.4741641337386,4.87537993920973,216000,261845.18477030972
5354,20,5.679,0.167164179104478,2.91082802547771,6.40127388535032,225000,264040.7750473794
1632,24,5.1384,0.178476458626623,2.59508041627247,6.04824976348155,336900,255477.64803261508
14928,16,2.0472,0.205448717948718,2.50760456273764,5.93155893536122,93200,87571.40976946687
7539,35,4.87,0.174258253238613,3.19617224880383,5.72488038277512,187700,235963.3614017627
8439,24,3.3214,0.187181354697742,2.47796610169492,9.30847457627119,176400,157823.05494983232
2571,36,4.2472,0.183550651955868,2.53248587570621,5.63276836158192,292500,226709.1710383023
5468,5,7.978,0.131830985915493,3.27027027027027,7.9954954954955,223900,339623.6211765713
9366,20,4.0,0.156921241050119,3.275,6.98333333333333,164600,149959.53880641467
11656,8,3.3629,0.257204301075269,2.67433628318584,4.11504424778761,137500,183654.96231705442
14370,11,3.6161,0.183266932270916,2.80449438202247,5.64044943820225,99500,147437.12566506647
11830,24,4.4946,0.197786504819707,3.90170132325142,5.29489603024575,136000,195308.7874829527
16515,43,1.425,0.213114754098361,2.93333333333333,4.06666666666667,69400,84443.71811329895
377,43,5.5385,0.156771180787191,2.25581395348837,6.97209302325581,431800,299317.66907871974
357,42,4.0833,0.22055239642567,1.77800829875519,5.10788381742739,434400,272518.197166379
8583,22,3.5268,0.24224072672218,2.89455782312925,4.49319727891156,174700,196103.69259983313
11358,27,3.9702,0.198069660092321,4.2085020242915,4.82388663967611,141400,161315.18732445955
13307,35,2.1046,0.293195359046723,2.77278401997503,3.9812734082397,114000,171097.1759367304
12308,17,4.0357,0.166831194471866,2.78913738019169,6.47284345047923,128900,168615.7351612492
8426,21,2.1062,0.249353527890654,2.78274760383387,4.32428115015974,176700,121233.7910975407
3477,19,2.6979,0.263593992749871,2.17005076142132,4.9010152284264,266700,178894.27329229307
4269,21,5.0956,0.179276315789474,3.60828025477707,5.80891719745223,246000,220934.30094216924
8602,44,3.9091,0.225446428571429,3.1145251396648,5.00558659217877,174400,231006.08451103157
15758,15,3.5469,0.279515640766902,2.46470588235294,5.82941176470588,82500,223776.1305960556
17355,15,2.0109,0.275578406169666,1.88644688644689,7.12454212454212,54300,148224.82011001415
17475,33,2.25,0.203580562659847,3.55667506297229,4.92443324937028,51500,93032.16226700577
15471,8,2.7778,0.194046616119068,3.27162367223065,5.40364188163885,86900,89389.98443920744
11825,38,2.5313,0.235632183908046,4.7972972972973,3.91891891891892,136100,103710.03669107988
10765,36,2.7799,0.256487628243814,4.04066985645933,3.96411483253589,149300,150627.72050826275
12340,33,3.6023,0.18159688412853,2.9804469273743,5.73743016759777,128300,171411.76540874687
9705,36,3.5179,0.158583525789069,3.53240740740741,6.01388888888889,161400,139392.82282803702
6161,19,2.6961,0.295842732839188,2.75474254742547,4.20460704607046,212500,184690.15804564446
13112,17,3.4835,0.301444748145256,2.2150858849888,3.8252427184466,116700,246411.9872768952
5526,29,1.4492,0.269467787114846,2.84745762711864,3.78177966101695,222900,106988.63773739364
12878,20,3.0559,0.163977095262884,3.76132930513595,5.8036253776435,120100,87721.2718270975
6935,31,2.8621,0.241290983606557,2.02597402597403,4.22510822510823,196900,194670.68151858347
10774,38,1.8472,0.259875938622266,2.98613037447989,4.24826629680999,149100,131721.989157844
5764,40,1.8156,0.3973185088293,3.23221586263287,2.50040883074407,218800,220298.42963002482
5613,47,4.475,0.194585448392555,3.43809523809524,5.62857142857143,221200,237184.9733181083
11133,29,3.0189,0.194621026894866,2.47826086956522,5.5570652173913,144100,155428.33362366402
8416,26,3.6953,0.262135922330097,4.76204379562044,3.90948905109489,176800,172639.41618980424
8355,17,2.4659,0.208207041268361,2.17727272727273,9.74772727272727,177800,121253.54858998477
9711,36,4.525,0.190594059405941,2.69318181818182,4.59090909090909,161300,243707.67084293504
2450,22,4.511,0.18551724137931,2.80582524271845,5.63106796116505,296800,215787.85319060396
13701,46,2.1029,0.314641744548287,4.66279069767442,3.73255813953488,109400,147860.70217329275
8198,37,4.3542,0.177751618599176,3.28044280442804,6.26937269372694,179800,208726.25046081512
11875,14,2.0651,0.32112815437902,2.00604490500864,3.49050086355786,135400,180249.50700540372
11743,35,3.0938,0.180970149253731,2.61879895561358,5.59791122715405,137300,154915.88352266574
14223,45,2.7159,0.212203023758099,3.24355300859599,5.30659025787966,101400,151046.25992277972
15766,25,2.6768,0.233918128654971,2.90837282780411,4.59241706161137,82400,145406.93155173847
4448,19,3.6298,0.187185226636821,2.1353032659409,5.55832037325039,242100,181080.29579774087
3429,15,4.4033,0.15881746304572,2.75029585798817,6.88520710059172,267600,182255.00010826005
222,39,7.7108,0.144765187419216,2.59587020648968,6.84660766961652,450000,400788.4880253883
2267,14,6.5841,0.144171779141104,2.49442379182156,7.27137546468401,306400,303065.1685866699
4473,34,5.4042,0.171082949308756,2.81849315068493,5.94520547945205,241600,273566.5801531006
10274,46,3.5909,0.173076923076923,2.64313725490196,5.91372549019608,155400,192647.3221100125
14711,47,2.125,0.287900874635569,4.08250825082508,4.52805280528053,95500,148169.1768334135
5421,35,5.184,0.161368348306842,2.96450939457202,6.04175365344468,224900,251548.01819457771
8066,32,3.1944,0.223806571605704,3.17574257425743,3.99257425742574,181700,171037.36869352503
16336,17,2.7137,0.18695652173913,2.85989492119089,5.63922942206655,72000,104997.56649535263
9466,32,4.119,0.195753151957532,4.09259259259259,4.65123456790123,163300,178725.9197531425
13627,47,2.5192,0.212173913043478,2.74626865671642,5.72139303482587,110400,156257.36193314314
3310,38,4.1417,0.217787913340935,2.62146892655367,4.95480225988701,270800,244686.77269242675
113,35,8.3841,0.142760027192386,3.35616438356164,6.71689497716895,472200,411108.6368738151
15829,19,1.3194,0.256003624830086,2.84807692307692,4.24423076923077,81400,75968.86909214337
7444,31,3.6484,0.220350404312668,2.92429022082019,4.6813880126183,189600,199919.5161724004
10649,18,4.5938,0.183634268152132,2.73758865248227,6.15366430260047,150500,215161.01467741345
5414,25,1.3565,0.396993810786914,1.77619047619048,2.69285714285714,225000,213563.6914902912
16091,38,2.2407,0.207201086956522,2.3758865248227,5.21985815602837,76000,135079.25432873395
7502,6,5.1811,0.142901044867855,3.38550724637681,9.43188405797101,188400,183568.9034588779
10333,21,2.7619,0.242779783393502,1.91240875912409,4.04379562043796,154600,179208.30909715712
15855,26,1.2404,0.342455043002346,3.03809523809524,3.0452380952381,81300,135446.85343605795
10437,44,2.7019,0.268221574344023,4.11347517730496,4.05437352245863,153300,163229.24480545215
11588,34,2.2132,0.212987012987013,3.27129337539432,4.85804416403785,138500,106807.27600270722
5309,45,5.0424,0.176060797973401,2.41052631578947,5.54035087719298,225900,283463.64993230195
10734,32,1.1528,0.22972972972973,2.7816091954023,5.10344827586207,150000,68084.79926330796
9567,22,2.8417,0.278787878787879,5.13319238900634,3.83720930232558,162500,118869.2148126121
7182,31,4.4637,0.161655603279969,2.76781609195402,5.88735632183908,192800,210428.06213486078
13593,20,2.7857,0.199755899104963,2.55093555093555,5.11018711018711,110900,131156.8058148371
16861,27,1.0714,0.389952153110048,2.35460992907801,2.9645390070922,63800,178697.80507865993
4903,20,5.2138,0.183114446529081,2.734,5.33,233100,253961.91001687472
5894,17,6.4667,0.154518950437318,2.75757575757576,6.23636363636364,216800,300932.8973037398
10198,21,2.9085,0.278205833791965,2.16466739367503,3.9629225736096,156300,204583.8794409689
15639,29,4.0125,0.184773060029283,2.55778894472362,5.72026800670017,84400,203434.73102850473
16145,41,2.0375,0.221052631578947,3.47572815533981,4.1504854368932,75000,106809.49822818779
12995,18,3.175,0.19589552238806,2.58530183727034,5.62729658792651,118500,146710.26015047033
1965,44,5.0052,0.185036740146961,1.97810218978102,5.46350364963504,321800,298269.16022115364
8496,34,3.7143,0.245598591549296,4.47107438016529,4.69421487603306,175700,181374.49767107115
7268,32,3.4286,0.228391528334287,2.98258706467662,4.34577114427861,191800,192770.6379432494
2281,21,3.5915,0.241847826086957,2.95228215767635,4.58091286307054,305600,196449.00597683678
14417,26,3.3534,0.189719130895602,3.08548387096774,6.08709677419355,98900,149545.65609661047
8348,29,3.0864,0.184362139917695,2.75888324873096,6.16751269035533,177900,143957.07813285844
4691,41,4.125,0.227722772277228,2.83333333333333,3.36666666666667,237500,249933.5000581469
4972,36,3.5819,0.222875816993464,2.21766561514196,4.82649842271293,231900,224674.55061790213
4896,39,2.084,0.301433194637078,1.92487479131886,3.6110183639399,233300,205340.58743004652
6341,35,2.7875,0.254994551398474,2.5928338762215,4.48371335504886,209000,189103.4643529828
5736,35,4.7727,0.160742496050553,3.17061611374408,6.0,219000,221722.37866693246
6762,34,2.5552,0.217749313815188,2.1625386996904,5.07585139318885,200000,160795.58136542726
15588,16,3.4643,0.197693574958814,2.6991643454039,5.07242339832869,85100,158944.8835558343
17156,42,1.9766,0.208333333333333,3.60888888888889,4.58666666666667,58100,92000.72664982753
13991,25,2.4167,0.208266666666667,2.03057324840764,4.77707006369427,104900,137713.51604376116
6700,41,4.1679,0.207266721717589,2.5,6.61748633879781,201300,245417.34334851388
17664,38,1.3289,0.21557719054242,2.83272727272727,5.22909090909091,39400,75501.10155869983
5903,30,4.1125,0.241842610364683,2.37209302325581,4.03875968992248,216700,255813.16184635682
2175,37,4.1071,0.172162654258547,2.74619289340102,6.27284263959391,311300,205823.90627126262
5222,34,3.7049,0.20236851271334,2.52336448598131,5.36635514018692,227500,205977.33399603216
14744,40,1.8235,0.23960880195599,3.55555555555556,4.70114942528736,95200,103014.02299594949
17462,25,0.799,0.315666860803727,2.85138004246285,3.64543524416136,51800,95340.33450331294
